,user_id,item_id,rating
75655,938,840,2
75659,916,527,4
75675,899,710,3
75676,413,333,2
75683,623,15,4
75685,741,7,3
75686,805,545,1
75695,870,646,4
75720,864,209,3
75750,346,472,4
75762,318,898,4
75763,807,194,4
75766,870,505,4
75775,598,895,2
75779,938,1014,4
75804,18,512,5
75806,406,1197,3
75807,916,246,5
75811,807,79,5
75814,447,118,4
75822,711,427,5
75825,916,213,4
75828,499,98,4
75830,805,554,1
75853,938,370,5
75854,864,1303,2
75857,807,94,2
75862,916,194,4
75869,652,300,4
75871,805,476,1
75875,805,525,4
75917,580,286,4
75925,899,79,5
75935,235,463,4
75956,804,22,5
75967,899,168,4
75977,447,235,2
75991,804,1016,4
75998,640,169,5
76001,468,1070,5
76003,916,472,3
76006,741,66,3
76014,940,310,3
76035,870,276,4
76049,630,273,5
76074,711,755,3
76079,938,151,4
76087,532,1228,3
76100,899,254,2
76104,864,86,4
76107,899,83,4
76110,676,222,4
76128,870,332,2
76144,603,313,5
76158,916,509,4
76182,262,338,4
76187,864,391,4
76202,600,174,4
76209,293,877,2
76210,711,475,5
76220,793,248,4
76226,424,276,2
76231,940,343,2
76233,586,234,3
76244,262,596,4
76254,18,32,2
76266,7,69,5
76279,807,227,4
76294,741,181,4
76341,293,96,3
76344,899,479,4
76364,851,79,4
76383,916,49,3
76388,391,194,4
76392,851,915,5
76399,406,97,5
76407,851,455,3
76412,447,1009,4
76420,630,15,3
76431,748,169,4
76455,293,815,2
76465,566,134,5
76469,732,332,5
76483,718,255,4
76494,640,42,5
76498,807,195,3
76505,7,217,4
76516,293,229,2
76523,804,456,3
76525,805,1014,4
76533,748,483,4
76535,684,15,5
76538,718,289,3
76540,569,762,3
76552,406,163,3
76554,916,87,3
76566,899,1016,3
76580,684,215,5
76597,805,337,2
76599,864,578,3
76606,899,747,1
76620,447,175,3
76621,331,160,5
76622,805,558,5
76623,761,1272,1
76628,566,1065,5
76632,711,416,3
76633,7,318,5
76634,711,250,2
76642,566,411,4
76647,805,50,4
76676,18,8,5
76677,864,596,4
76682,160,157,5
76683,807,234,3
76688,870,22,4
76691,569,14,4
76698,652,333,4
76701,864,1412,1
76708,804,322,5
76709,748,194,4
76721,741,582,3
76728,899,204,4
76730,851,71,4
76731,804,443,5
76752,804,25,4
76777,807,610,3
76778,851,406,2
76779,580,50,5
76780,748,175,5
76787,804,91,4
76793,756,183,4
76794,899,238,2
76795,916,33,2
76797,569,124,5
76813,813,680,2
76824,473,20,3
76848,346,96,5
76852,805,625,3
76863,807,627,4
76870,532,982,3
76888,18,633,5
76889,804,191,4
76895,805,118,3
76902,711,172,5
76905,756,1074,4
76913,807,141,3
76929,805,202,2
76939,92,708,4
76946,804,127,3
76973,916,221,4
76978,870,658,4
76988,870,856,3
76997,532,12,5
77004,640,315,5
77007,807,135,5
77013,789,742,3
77038,586,1090,3
77040,870,431,3
77051,805,522,5
77053,603,988,4
77055,805,164,3
77070,52,282,4
77072,600,1239,2
77079,711,923,5
77097,468,89,4
77098,804,526,4
77105,864,114,5
77106,741,180,4
77107,756,91,3
77110,92,998,2
77115,566,742,3
77133,748,187,4
77138,318,809,4
77142,748,527,5
77178,851,342,2
77192,805,559,3
77196,748,137,3
77213,741,92,3
77222,804,176,4
77233,630,125,3
77248,807,566,4
77254,807,181,5
77257,916,9,5
77262,804,1140,3
77265,213,154,5
77288,555,258,3
77289,741,480,5
77295,864,1101,4
77296,741,660,3
77298,870,194,3
77303,899,284,3
77311,657,269,5
77313,391,705,5
77321,864,62,4
77322,406,563,1
77327,532,1300,3
77356,447,716,2
77360,580,619,3
77369,406,150,4
77376,199,751,3
77382,447,223,5
77389,779,258,5
77390,805,229,2
77395,870,96,4
77404,864,202,5
77406,499,898,4
77410,363,148,3
77418,804,831,3
77420,864,29,4
77423,870,6,4
77424,804,71,4
77430,640,926,3
77431,532,1136,2
77433,805,709,4
77441,805,323,5
77442,804,282,4
77449,864,106,3
77475,870,959,4
77478,805,190,5
77493,406,285,5
77500,7,265,5
77508,586,217,5
77515,7,275,4
77522,804,199,5
77537,447,274,1
77557,807,699,4
77577,516,204,4
77578,805,866,1
77581,640,540,3
77596,748,709,4
77599,741,17,2
77603,864,317,4
77612,670,191,4
77613,756,1060,4
77622,916,186,3
77623,756,591,4
77629,652,125,2
77646,851,748,3
77653,341,908,3
77662,473,1143,4
77673,938,717,2
77677,864,286,5
77683,406,806,4
77693,899,50,5
77696,532,8,5
77703,804,824,3
77707,92,558,3
77719,851,330,3
77726,899,658,2
77732,159,125,5
77734,406,130,3
77746,711,433,4
77763,492,650,2
77766,807,550,5
77779,940,628,4
77790,851,841,3
77791,557,165,5
77797,718,121,4
77805,159,293,4
77807,804,415,3
77842,711,380,3
77860,363,302,5
77861,938,15,2
77863,804,7,4
77864,940,300,5
77874,789,248,3
77880,199,243,1
77887,555,319,5
77898,552,121,4
77901,899,157,4
77904,406,709,5
77909,842,313,4
77916,761,123,3
77932,870,810,3
77933,804,720,3
77940,346,515,5
77947,761,458,1
77950,499,165,5
77964,600,720,3
77997,916,56,5
77998,555,50,5
78007,864,568,4
78010,492,199,3
78020,813,310,4
78037,670,1099,3
78049,805,123,4
78057,940,9,3
78068,391,177,4
78073,586,393,3
78083,779,926,4
78089,7,415,2
78099,532,1199,3
78113,916,578,1
78114,299,597,3
78126,756,159,4
78129,299,856,3
78135,586,177,3
78145,104,222,3
78154,213,197,5
78157,916,217,4
78167,424,990,5
78173,756,289,4
78175,851,1094,1
78179,262,567,1
78187,447,508,3
78189,640,691,4
78205,311,135,4
78206,804,1291,3
78211,851,367,2
78217,363,455,5
78219,870,77,3
78226,807,82,4
78244,916,732,3
78249,793,1365,2
78251,807,570,4
78253,301,387,3
78264,18,524,4
78277,406,70,3
78280,916,85,2
78303,92,401,3
78307,555,328,4
78313,864,577,3
78316,761,1163,2
78317,748,323,4
78331,807,211,4
78340,235,344,5
78349,311,443,3
78352,842,1105,2
78357,805,56,4
78369,899,197,4
78377,851,1034,1
78393,718,744,3
78397,837,294,4
78415,807,546,4
78416,149,313,5
78422,566,133,4
78428,748,208,4
78430,864,136,4
78435,18,172,3
78445,406,197,4
78458,916,930,2
78463,938,284,2
78486,580,151,2
78499,807,154,2
78503,804,1050,3
78505,851,129,4
78509,916,959,4
78514,916,1,4
78519,779,7,3
78521,468,508,4
78529,299,241,3
78532,899,474,3
78537,531,311,4
78539,779,509,2
78540,805,102,4
78541,938,815,3
78551,741,22,5
78574,413,25,3
78619,807,1084,4
78628,741,83,4
78646,532,120,2
78654,899,367,4
78657,761,840,4
78659,670,83,3
78666,159,272,5
78686,916,961,3
78692,804,576,4
78699,623,228,3
78712,311,966,4
78714,159,880,1
78718,804,70,4
78730,916,54,3
78746,566,231,1
78754,804,358,3
78765,864,72,4
78777,406,670,3
78780,391,186,5
78783,870,45,5
78798,916,77,3
78804,851,299,4
78812,406,661,5
78816,805,135,4
78826,197,272,4
78830,741,56,4
78843,870,1208,2
78860,92,368,1
78867,805,1033,3
78871,851,122,2
78873,807,254,4
78876,586,50,4
78894,804,747,3
78900,870,66,4
78906,391,715,2
78919,159,742,2
78922,899,176,4
78924,630,864,4
78926,805,235,2
78928,684,50,4
78930,870,813,4
78932,586,123,3
78935,574,242,5
78940,805,352,5
78946,864,972,2
78970,499,55,4
78977,804,670,4
78983,363,257,2
78985,804,1489,3
78994,837,258,4
79004,630,111,5
79016,938,472,4
79026,566,378,4
79037,807,473,3
79047,804,636,3
79049,864,405,5
79069,566,576,2
79071,793,928,3
79074,870,873,2
79084,789,249,3
79121,804,120,3
79128,532,118,4
79135,756,118,2
79136,630,181,3
79140,299,640,3
79165,640,182,5
79170,805,413,2
79187,851,355,4
79188,600,183,5
79192,92,406,2
79208,729,272,4
79217,532,1217,4
79230,870,327,4
79246,805,1101,5
79253,805,1110,5
79270,447,83,5
79280,301,636,3
79302,586,284,3
79304,748,83,3
79310,557,346,2
79318,870,1118,3
79321,916,570,3
79345,793,148,4
79346,160,55,4
79365,870,328,3
79369,684,716,2
79375,851,879,4
79376,804,988,4
79378,870,401,3
79389,805,217,2
79401,804,447,3
79426,916,1005,4
79428,439,290,4
79439,851,983,2
79444,793,151,5
79451,586,808,3
79452,837,151,5
79453,7,52,4
79458,851,250,5
79459,938,748,2
79471,807,541,4
79480,761,877,2
79482,748,210,3
79497,318,1160,5
79498,899,655,4
79500,938,546,3
79508,851,412,2
79525,851,411,3
79526,761,237,5
79530,805,58,4
79537,684,63,4
79548,346,175,4
79552,557,1244,2
79563,532,815,4
79565,640,62,3
79568,586,164,2
79576,804,515,5
79578,318,134,5
79629,851,347,5
79632,813,892,1
79641,18,493,5
79644,804,366,4
79652,630,9,2
79656,293,451,3
79659,691,178,5
79664,600,947,4
79667,805,1098,3
79674,293,51,3
79697,603,22,4
79699,711,155,4
79709,532,426,5
79720,940,521,4
79721,331,31,2
79725,299,10,5
79733,580,121,4
79739,805,22,1
79740,584,222,4
79748,756,96,4
79751,756,755,3
79762,566,20,4
79778,7,664,3
79788,7,11,3
79799,586,265,5
79808,916,70,4
79818,711,955,1
79836,899,31,3
79845,756,195,3
79853,870,56,5
79856,870,174,5
79862,7,632,5
79885,406,472,3
79893,741,50,5
79905,566,49,2
79914,657,302,2
79916,864,401,4
79932,805,24,4
79942,580,282,5
79945,851,531,3
79946,804,177,5
79947,851,975,2
79958,748,318,5
79971,92,402,3
79975,447,181,5
79979,916,763,3
80001,761,1287,1
80012,159,298,5
80026,851,840,3
80028,756,50,4
80034,916,228,3
80038,586,1218,5
80042,851,336,4
80049,711,961,5
80077,532,1407,2
80080,851,880,3
80083,851,1676,2
80097,331,306,5
80113,711,275,5
80141,7,197,4
80146,630,282,3
80168,657,301,3
80181,160,408,4
80188,804,582,3
80189,870,315,2
80215,586,576,3
80216,729,310,3
80222,447,411,2
80231,938,473,3
80236,346,1011,1
80237,711,651,4
80238,940,358,1
80244,916,484,4
80262,468,117,2
80264,938,1028,5
80276,748,114,4
80288,916,71,3
80292,516,515,4
80294,807,1066,5
80324,851,1276,2
80332,569,288,3
80341,916,1401,3
80352,804,637,3
80355,293,88,3
80357,603,326,4
80381,676,294,4
80383,870,1090,2
80386,406,657,5
80399,870,469,4
80415,793,235,3
80429,104,678,2
80436,807,222,4
80439,842,1395,4
80446,18,174,4
80455,804,292,2
80508,805,393,3
80512,363,385,4
80518,532,447,4
80520,779,235,4
80530,391,301,4
80531,566,496,5
80541,586,735,3
80542,805,436,3
80543,718,597,5
80561,552,126,4
80563,711,662,3
80576,864,290,3
80587,531,329,5
80593,851,64,5
80598,299,855,4
80601,676,892,4
80609,406,100,4
80612,318,735,5
80614,729,338,1
80615,741,682,3
80617,864,561,4
80644,468,531,4
80653,262,216,3
80664,807,172,5
80670,311,227,4
80673,870,340,3
80684,684,393,4
80688,870,65,3
80690,361,47,4
80691,870,333,3
80695,7,144,5
80718,359,50,5
80740,916,239,3
80742,805,708,3
80743,623,603,4
80759,299,747,4
80764,864,423,5
80773,864,663,4
80786,807,826,3
80789,805,204,2
80808,301,24,4
80819,864,237,4
80822,804,94,4
80834,916,1220,3
80847,870,354,4
80849,741,209,3
80870,805,21,2
80874,580,288,5
80882,301,367,4
80887,870,265,4
80896,851,1105,4
80899,126,286,3
80933,864,692,2
80937,804,161,4
80961,566,693,5
80967,851,473,4
80969,804,969,4
80970,916,5,3
80983,864,629,3
80995,864,735,5
81009,870,772,4
81026,748,271,3
81027,750,327,4
81040,864,9,5
81045,566,234,3
81047,346,720,2
81056,864,25,4
81058,793,118,2
81061,676,272,4
81071,756,739,4
81080,837,763,1
81109,841,313,5
81116,805,629,3
81125,864,569,3
81137,793,100,4
81151,331,8,3
81168,793,240,4
81183,837,250,2
81192,813,9,3
81210,299,408,4
81214,870,503,4
81215,732,288,4
81225,807,588,5
81241,311,131,3
81251,899,121,5
81252,916,177,3
81269,916,210,4
81277,779,121,3
81278,741,1016,3
81279,805,451,5
81297,235,96,4
81302,842,315,3
81313,598,751,3
81318,804,1139,3
81320,18,612,4
81339,804,99,4
81354,805,665,4
81362,807,386,4
81364,870,514,5
81377,756,141,3
81385,447,50,5
81388,805,13,3
81409,468,65,3
81411,870,582,5
81424,424,969,1
81426,916,561,3
81431,940,792,2
81450,804,373,2
81461,805,509,5
81464,603,210,4
81466,363,1056,4
81478,807,1039,4
81492,293,85,3
81497,555,89,4
81505,447,471,4
81506,938,111,5
81516,391,228,2
81520,676,480,5
81522,748,97,4
81523,916,68,3
81528,361,202,3
81530,793,273,3
81531,864,275,4
81533,870,180,3
81536,18,212,5
81540,684,172,5
81542,851,160,5
81543,311,241,3
81548,406,124,4
81550,235,970,4
81553,652,275,4
81554,807,520,5
81559,406,483,4
81574,870,763,4
81576,301,425,4
81585,566,144,3
81588,424,690,3
81617,160,59,4
81620,761,748,4
81626,741,196,5
81640,640,33,3
81680,732,243,5
81696,566,64,5
81699,183,739,4
81704,586,182,3
81705,940,116,2
81729,640,591,4
81731,789,1007,4
81734,804,153,4
81739,301,258,4
81746,899,202,4
81752,7,211,5
81755,899,153,5
81774,940,321,4
81778,938,405,3
81783,864,472,4
81794,916,163,3
81826,676,1234,1
81833,899,48,4
81834,756,323,3
81858,92,63,3
81860,748,168,3
81865,864,65,3
81886,899,222,4
81892,916,931,1
81907,748,603,5
81924,318,187,4
81930,532,282,5
81932,899,291,4
81936,18,604,5
81937,870,83,4
81971,807,831,4
81972,804,238,4
81976,851,833,3
81977,804,216,4
81978,851,340,5
81989,670,705,5
81992,630,1197,3
82004,406,604,3
82008,864,55,4
82013,916,423,3
82022,756,22,3
82024,406,531,3
82028,569,471,3
82042,331,1,1
82046,804,393,3
82048,805,214,2
82054,870,211,3
82055,586,117,4
82075,756,1149,5
82076,851,266,3
82087,938,298,4
82094,807,28,4
82097,406,506,4
82120,864,196,4
82128,640,2,4
82129,7,569,4
82130,940,151,3
82159,899,255,4
82173,864,239,4
82176,805,1629,5
82191,938,829,1
82197,603,250,5
82202,569,301,4
82208,940,173,4
82231,807,470,5
82238,750,325,1
82242,864,5,4
82249,586,780,4
82257,807,402,5
82264,640,580,5
82273,804,98,5
82296,346,660,2
82297,468,647,5
82301,899,423,4
82309,137,79,5
82313,807,206,2
82317,870,168,4
82331,851,1280,4
82346,406,176,5
82351,406,569,3
82356,532,531,5
82359,175,869,3
82381,870,288,4
82384,499,328,5
82389,870,1021,2
82390,916,764,3
82395,586,17,5
82397,851,48,4
82404,213,212,4
82406,640,1258,3
82407,916,171,4
82408,870,135,3
82429,870,182,5
82431,756,8,4
82434,851,56,5
82438,586,1046,3
82440,92,69,5
82452,807,542,5
82455,916,428,4
82460,603,228,3
82465,870,479,5
82469,813,271,4
82474,807,136,5
82483,741,79,4
82484,899,144,3
82504,916,265,4
82523,899,431,1
82535,870,841,2
82549,363,232,2
82552,851,1376,2
82560,301,90,3
82572,569,455,3
82574,870,425,4
82587,804,1065,3
82609,916,55,3
82611,841,306,4
82615,851,912,4
82627,938,406,3
82629,805,346,4
82641,805,678,4
82645,684,585,2
82653,413,283,5
82664,864,399,4
82667,864,96,5
82674,468,248,4
82675,640,96,5
82690,851,754,2
82713,756,143,5
82721,899,546,2
82725,92,926,3
82765,761,117,5
82766,391,652,4
82768,864,800,1
82775,916,202,3
82777,916,1208,2
82784,779,1,4
82794,566,22,3
82800,870,378,3
82803,640,81,5
82812,864,197,4
82820,363,153,3
82835,684,381,2
82860,92,147,2
82863,311,81,3
82867,864,755,4
82900,630,820,4
82925,940,746,3
82940,916,417,2
82942,940,316,4
82947,864,660,4
82951,468,286,4
82966,92,631,4
82968,293,176,4
82972,938,471,3
82976,837,328,4
82983,205,294,3
82993,870,1230,2
82994,807,298,4
83007,293,237,3
83047,657,117,4
83054,916,76,3
83064,391,696,4
83076,804,597,3
83088,363,116,4
83105,870,640,3
83109,870,684,3
83111,807,1078,4
83125,406,631,5
83137,492,153,4
83139,916,709,3
83140,851,984,3
83150,851,231,4
83156,159,254,3
83158,916,790,2
83162,807,503,3
83165,916,433,3
83173,761,457,1
83178,600,578,2
83190,748,209,4
83193,569,277,2
83221,916,181,4
83233,761,1152,2
83234,804,742,4
83252,916,72,3
83257,670,519,5
83260,711,218,4
83263,916,96,3
83264,864,715,4
83266,741,226,2
83267,492,651,3
83286,363,180,3
83316,864,732,4
83324,804,573,3
83344,805,636,4
83374,473,475,5
83390,804,520,4
83395,159,1152,4
83418,657,744,4
83425,805,998,4
83432,363,256,3
83452,916,636,3
83460,789,591,3
83462,670,222,4
83471,940,168,3
83489,586,53,5
83496,711,403,4
83512,837,284,1
83514,864,118,4
83519,301,226,5
83521,899,111,4
83529,741,367,2
83539,92,212,4
83540,870,95,4
83543,805,4,2
83555,899,663,4
83560,92,260,1
83564,301,288,4
83567,851,92,5
83574,804,982,4
83579,293,1264,3
83580,916,697,4
83585,805,452,3
83589,311,436,3
83609,670,245,4
83623,807,142,3
83625,864,174,5
83628,676,326,2
83631,807,102,4
83644,586,241,4
83647,807,1409,4
83652,864,655,4
83664,779,304,3
83694,670,195,4
83697,804,55,4
83698,940,286,3
83703,7,12,5
83704,916,118,2
83705,301,80,3
83715,940,294,4
83737,864,433,3
83744,603,50,5
83749,600,566,3
83753,940,69,2
83765,804,69,4
83775,761,125,4
83786,346,566,5
83802,807,68,4
83803,406,671,5
83808,283,173,5
83825,870,1,5
83841,870,258,4
83853,213,195,5
83863,870,178,4
83865,870,474,4
83871,870,50,3
83878,916,762,3
83879,341,881,5
83884,18,15,4
83890,711,154,4
83900,92,1194,4
83901,864,214,2
83908,363,386,1
83912,92,761,2
83914,711,120,2
83918,311,739,4
83923,870,273,3
83926,899,258,5
83931,938,255,1
83952,566,135,5
83955,447,22,4
83970,756,95,3
83972,691,650,5
83988,447,265,4
83989,851,823,3
83990,160,628,3
83991,870,1019,3
83992,916,318,4
84004,598,286,5
84010,864,609,3
84014,311,511,4
84035,870,489,4
84040,684,408,5
84042,899,717,1
84048,870,1008,3
84071,804,108,3
84077,756,251,4
84089,566,56,4
84107,804,529,4
84115,938,676,3
84116,301,820,3
84117,756,419,3
84119,916,219,3
84121,938,127,5
84126,807,89,4
84132,916,173,4
84137,864,188,3
84139,670,474,3
84147,756,30,4
84148,804,50,4
84152,586,679,3
84165,756,501,3
84166,104,310,2
84171,851,302,5
84178,804,154,3
84186,711,71,3
84195,793,1014,3
84202,804,379,3
84209,916,1098,4
84211,851,22,5
84217,262,655,4
84222,813,307,4
84227,468,955,4
84261,864,109,5
84262,916,480,4
84268,870,188,5
84271,468,432,5
84275,916,528,3
84276,363,705,2
84278,761,1012,1
84280,916,631,4
84293,842,328,2
84308,603,273,1
84313,864,1112,2
84316,940,47,3
84317,864,95,5
84318,864,939,4
84321,938,25,4
84330,805,1119,3
84336,864,546,4
84345,361,155,3
84352,805,724,2
84361,870,13,4
84372,531,1316,4
84375,916,715,4
84378,566,168,4
84380,793,628,3
84384,363,1478,1
84394,864,993,4
84396,532,761,4
84397,598,748,4
84405,804,554,2
84417,443,307,3
84421,748,421,4
84434,851,751,4
84446,841,689,5
84447,657,340,4
84448,406,1073,3
84450,391,291,3
84454,804,685,4
84462,805,8,3
84464,837,222,3
84480,804,429,4
84491,566,790,3
84493,804,79,4
84529,293,223,4
84531,804,307,4
84532,837,16,2
84541,864,443,4
84550,938,1047,3
84553,516,474,5
84561,804,434,4
84574,864,282,3
84582,406,432,5
84588,104,121,2
84592,899,742,4
84593,851,204,4
84595,640,373,3
84596,406,1170,4
84601,899,566,3
84612,804,328,4
84629,804,152,4
84631,175,136,4
84635,916,30,4
84639,569,274,4
84642,406,57,4
84645,711,98,5
84648,916,512,5
84658,406,1109,4
84663,851,328,3
84672,492,462,3
84673,916,192,4
84675,197,50,5
84693,640,92,4
84698,52,277,5
84699,864,549,3
84705,468,218,4
84706,804,239,4
84714,805,226,3
84720,804,72,4
84727,779,596,4
84741,197,576,4
84743,851,159,3
84757,406,372,4
84761,756,919,5
84767,92,369,3
84772,363,127,4
84776,851,127,5
84791,804,2,4
84797,413,276,4
84814,804,1025,4
84830,851,1143,5
84847,532,298,4
84860,805,433,4
84868,391,209,5
84873,864,542,4
84877,916,216,4
84884,283,732,4
84886,837,278,3
84891,916,234,4
84902,640,226,5
84905,899,470,4
84906,566,508,4
84912,532,2,5
84918,566,172,3
84921,804,671,3
84922,18,50,4
84924,691,748,4
84926,899,1101,5
84931,916,1042,3
84948,805,1149,4
84964,916,511,5
84967,363,17,4
84977,691,304,3
84982,711,214,4
84985,938,762,4
84989,916,735,4
84996,805,271,3
85007,807,523,3
85025,603,89,5
85031,851,298,5
85049,566,50,2
85054,837,9,3
85063,864,684,4
85068,406,56,5
85077,741,451,3
85080,864,85,2
85092,864,805,4
85094,916,73,3
85097,807,132,4
85109,899,732,3
85124,807,373,4
85125,864,1044,3
85126,851,262,4
85137,640,150,4
85148,640,209,5
85153,748,192,3
85164,586,410,3
85171,623,451,4
85181,804,449,3
85191,213,42,5
85192,870,513,4
85214,916,256,3
85215,864,470,4
85233,870,58,5
85237,916,685,2
85238,711,88,5
85241,851,925,3
85253,804,647,5
85269,851,690,4
85277,711,186,3
85285,566,260,2
85286,805,768,2
85303,311,939,2
85327,586,44,3
85340,805,428,5
85348,670,96,5
85397,197,802,4
85409,92,1037,2
85410,842,752,4
85416,805,642,4
85427,555,47,2
85428,916,581,4
85429,584,228,5
85435,299,503,4
85447,804,655,4
85453,813,266,2
85461,630,22,3
85470,7,421,3
85477,916,290,3
85478,293,284,2
85480,92,149,3
85488,938,756,3
85497,566,685,3
85503,552,258,4
85505,311,578,2
85525,916,164,4
85538,779,111,4
85547,870,70,4
85568,916,755,2
85579,804,32,3
85586,159,118,4
85592,363,372,4
85607,842,306,4
85632,899,174,5
85651,748,7,4
85657,18,142,4
85665,424,840,4
85692,804,252,4
85702,447,211,4
85711,940,692,4
85716,916,559,3
85718,916,767,4
85733,807,144,4
85735,301,299,3
85738,160,832,1
85746,406,425,3
85750,805,1118,5
85752,804,1244,2
85755,851,327,4
85759,586,356,4
85777,916,919,5
85794,149,311,3
85805,603,227,3
85809,805,411,2
85824,406,9,5
85836,600,1004,4
85839,864,651,5
85841,870,793,5
85842,566,78,1
85843,807,428,4
85848,756,225,1
85849,864,28,5
85871,299,211,4
85877,807,205,3
85881,361,121,2
85888,741,732,4
85896,807,422,4
85899,569,118,4
85903,92,841,3
85909,804,632,3
85918,516,357,3
85919,864,203,5
85936,552,628,3
85945,711,941,3
85968,586,423,2
85975,870,286,4
85996,899,515,3
86009,301,41,3
86013,805,928,3
86014,779,879,3
86015,899,455,3
86017,18,187,5
86022,842,324,4
86025,870,53,2
86034,159,1012,5
86052,789,150,5
86058,805,273,2
86063,938,328,2
86075,899,827,2
86080,805,890,3
86097,851,333,5
86112,756,228,3
86118,750,886,3
86119,805,950,3
86124,600,391,3
86127,916,24,2
86135,851,681,1
86143,691,182,5
86176,805,1002,1
86183,899,161,4
86188,299,381,3
86195,870,1451,3
86199,938,343,4
86213,870,64,5
86221,804,290,4
86225,600,518,5
86237,262,204,3
86242,761,7,4
86249,406,1101,4
86263,711,1024,5
86269,104,328,3
86273,916,483,5
86276,804,629,3
86279,532,368,3
86285,566,137,5
86293,807,300,5
86294,916,550,2
86307,870,497,4
86320,938,243,4
86322,804,651,4
86333,7,509,5
86334,586,72,2
86344,864,133,5
86354,691,64,5
86365,916,204,3
86367,531,894,1
86382,468,204,5
86385,851,483,4
86408,346,658,3
86415,870,98,4
86431,748,657,4
86432,363,8,5
86433,805,98,5
86463,278,302,3
86467,92,40,3
86473,804,797,4
86479,318,294,4
86492,870,1074,2
86494,630,866,3
86508,851,591,5
86512,566,136,4
86516,92,155,2
86527,870,421,2
86536,870,722,2
86537,406,1153,2
86549,851,1287,1
86575,899,403,3
86601,789,276,5
86604,940,200,3
86605,789,151,2
86609,670,144,4
86621,789,129,5
86624,938,866,5
86637,841,326,4
86640,492,275,2
86641,805,241,2
86642,160,288,5
86650,92,217,3
86674,807,843,2
86691,938,1016,3
86692,391,378,3
86700,235,1134,4
86711,870,202,3
86712,406,207,2
86725,864,82,5
86726,92,25,3
86732,748,402,2
86760,406,1147,4
86774,557,865,3
86811,938,678,3
86814,598,22,5
86818,870,433,3
86826,804,1615,4
86834,748,813,4
86837,938,117,3
86864,630,120,4
86882,741,357,5
86886,213,1012,3
86894,805,150,5
86907,940,657,4
86909,916,236,4
86912,363,582,2
86920,864,52,4
86925,807,168,4
86929,864,717,3
86951,748,216,4
86952,748,655,3
86956,916,88,4
86959,741,164,3
86964,870,177,4
86978,793,406,2
86979,262,219,3
86988,864,73,5
86993,586,696,3
87003,756,432,4
87020,804,495,3
87053,870,172,4
87070,837,111,4
87078,804,97,4
87083,870,608,4
87091,870,651,3
87100,761,283,4
87102,851,875,5
87110,532,917,4
87114,7,50,5
87117,424,688,2
87122,761,263,1
87132,938,275,4
87136,804,402,3
87148,864,128,4
87154,870,127,5
87157,804,949,3
87166,566,385,3
87184,864,116,4
87203,793,7,3
87215,916,183,4
87230,159,322,5
87234,391,427,5
87239,805,38,3
87244,104,407,2
87292,804,159,4
87295,864,69,5
87299,940,50,4
87322,851,8,4
87329,7,357,5
87344,789,100,5
87347,851,831,5
87356,916,756,3
87368,851,326,3
87379,804,1101,3
87383,851,223,4
87387,175,111,4
87410,711,447,4
87414,851,180,5
87429,741,28,3
87441,805,425,5
87453,805,588,2
87468,793,181,4
87475,741,131,4
87480,899,427,5
87484,805,1065,5
87490,807,432,5
87491,916,268,5
87493,598,260,3
87494,870,558,4
87509,805,942,3
87516,916,249,3
87520,870,496,5
87538,807,403,4
87552,424,259,2
87553,761,9,2
87567,793,50,5
87568,346,58,3
87578,851,9,4
87581,18,381,4
87593,391,131,2
87601,805,196,2
87618,864,283,5
87641,916,42,5
87662,104,471,3
87671,870,458,1
87674,938,50,5
87681,748,286,3
87684,293,696,2
87686,805,9,3
87699,346,395,1
87716,391,96,3
87724,566,1028,2
87726,870,317,4
87730,793,122,3
87731,779,117,4
87732,652,748,3
87739,748,633,4
87743,630,264,2
87751,586,693,3
87756,805,68,3
87760,851,472,3
87767,363,39,4
87769,938,1283,3
87775,574,887,4
87782,557,270,3
87791,406,95,4
87792,916,792,3
87806,805,111,3
87813,916,60,4
87835,804,616,3
87849,676,993,5
87857,301,334,3
87868,447,202,3
87873,804,155,3
87876,864,186,4
87877,916,150,4
87893,940,98,4
87895,361,226,3
87898,837,1049,1
87906,916,159,3
87907,870,87,5
87919,805,100,5
87920,468,24,3
87933,899,518,4
87934,516,582,5
87938,837,472,3
87984,532,834,4
87992,159,358,1
87993,301,62,3
87998,804,230,4
88020,804,737,3
88034,870,132,4
88039,916,978,1
88041,916,863,3
88050,293,315,3
88054,899,173,3
88068,864,736,5
88069,748,847,4
88077,331,132,3
88098,916,196,4
88109,363,25,3
88111,837,125,5
88124,750,338,3
88132,159,845,1
88144,160,302,5
88148,557,305,3
88158,532,684,5
88165,748,204,3
88176,938,291,4
88188,916,7,4
88193,684,216,3
88204,916,111,4
88210,940,529,3
88221,311,428,4
88222,916,642,3
88236,299,733,3
88251,807,930,5
88254,870,589,4
88258,940,213,4
88267,916,597,2
88274,916,385,3
88276,916,155,2
88280,92,1052,2
88291,851,303,4
88309,580,25,3
88316,864,145,4
88319,447,24,3
88322,870,31,4
88327,940,482,5
88330,779,275,4
88333,741,255,3
88336,916,684,3
88339,468,91,5
88342,864,333,5
88344,938,235,1
88348,864,66,3
88354,851,112,1
88357,748,172,4
88359,676,255,5
88365,805,65,3
88394,160,250,4
88414,301,721,3
88418,940,301,3
88431,916,153,3
88433,552,1362,3
88434,157,244,5
88442,870,569,2
88443,670,521,4
88448,492,172,3
88454,157,235,5
88467,916,948,2
