,user_id,item_id,rating
80328,831,260,2
80329,257,86,4
80342,158,1303,3
80349,568,127,4
80359,478,96,2
80377,577,559,3
80379,373,684,4
80381,676,294,4
80387,898,358,4
80391,411,603,5
80393,504,612,4
80423,392,837,5
80426,264,275,5
80427,533,483,4
80438,917,278,3
80486,5,383,3
80505,533,192,3
80510,495,378,5
80553,495,1188,5
80563,711,662,3
80571,744,481,3
80576,864,290,3
80581,759,471,4
80590,158,195,5
80596,343,531,5
80601,676,892,4
80617,864,561,4
80623,533,580,3
80629,568,427,4
80633,95,238,5
80643,709,144,3
80648,921,929,1
80661,478,762,4
80665,84,756,3
80685,537,276,4
80704,577,234,3
80710,817,329,4
80712,269,1005,4
80732,917,535,4
80749,642,584,4
80752,882,423,5
80764,864,423,5
80765,882,11,4
80773,864,663,4
80781,568,604,4
80796,504,121,4
80817,831,905,4
80819,864,237,4
80820,907,647,3
80853,537,89,4
80863,95,110,2
80873,495,633,5
80891,704,300,2
80907,921,215,4
80928,577,183,5
80933,864,692,2
80946,921,202,4
80948,290,136,4
80983,864,629,3
80990,642,569,2
80995,864,735,5
81008,56,636,4
81020,798,1285,3
81040,864,9,5
81053,354,8,5
81054,882,275,5
81056,864,25,4
81061,676,272,4
81081,495,655,5
81087,561,433,1
81094,475,269,4
81098,675,86,4
81101,533,53,1
81107,84,815,4
81115,803,325,4
81119,898,689,3
81125,864,569,3
81134,764,1046,4
81135,764,692,4
81146,568,1125,4
81153,882,132,5
81189,831,313,5
81200,392,604,5
81202,830,229,2
81203,759,748,4
81208,95,946,3
81223,504,161,4
81238,533,292,4
81239,269,11,3
81243,798,472,3
81249,709,554,4
81254,921,228,3
81257,642,368,4
81263,495,418,4
81280,537,733,3
81281,504,664,3
81289,907,283,4
81294,798,577,2
81306,921,603,3
81307,144,72,4
81319,709,849,4
81331,907,275,5
81343,912,15,4
81345,709,121,4
81347,907,520,5
81372,95,671,3
81379,704,488,5
81443,605,245,3
81453,642,725,4
81472,343,72,5
81483,882,739,4
81498,798,420,3
81503,373,170,5
81514,568,735,2
81520,676,480,5
81531,864,275,4
81560,882,211,4
81562,642,734,3
81589,709,559,3
81599,91,300,4
81605,906,742,3
81614,704,214,2
81622,504,292,5
81649,91,294,3
81657,533,739,5
81662,882,79,5
81674,662,1342,4
81681,343,22,4
81682,264,430,5
81683,227,319,4
81697,798,585,3
81703,810,323,4
81719,745,182,2
81731,789,1007,4
81732,269,603,5
81747,921,240,1
81773,709,273,4
81783,864,472,4
81798,537,30,3
81804,533,449,4
81806,537,211,4
81814,879,255,4
81820,194,223,4
81824,302,271,4
81826,676,1234,1
81865,864,65,3
81895,798,81,3
81926,411,79,4
81981,568,423,4
81988,798,191,4
81997,882,405,4
82008,864,55,4
82017,537,302,4
82031,798,498,3
82044,533,255,2
82051,917,287,4
82053,265,975,4
82060,882,56,4
82074,642,969,2
82085,662,246,5
82102,907,83,5
82120,864,196,4
82121,568,488,5
82173,864,239,4
82190,798,394,4
82209,561,507,4
82216,830,625,3
82242,864,5,4
82271,745,50,2
82305,921,484,3
82309,137,79,5
82324,764,50,3
82343,662,100,5
82344,898,347,3
82353,257,285,5
82362,194,318,5
82371,561,748,2
82373,133,355,2
82377,495,1133,3
82379,907,284,5
82384,499,328,5
82412,537,702,3
82423,798,415,3
82449,907,260,2
82462,533,713,2
82472,200,22,4
82491,144,294,4
82500,533,480,4
82514,912,246,2
82526,898,243,1
82527,343,663,5
82537,759,245,3
82558,921,924,3
82562,907,1326,4
82563,917,591,3
82592,798,210,4
82602,533,684,4
82637,91,527,4
82664,864,399,4
82665,907,144,5
82667,864,96,5
82683,831,284,3
82705,912,443,4
82709,411,89,3
82768,864,800,1
82779,882,1,5
82806,5,233,4
82812,864,197,4
82816,921,304,2
82831,917,246,4
82844,921,328,5
82845,675,244,3
82867,864,755,4
82870,263,378,5
82880,605,135,5
82881,577,823,3
82903,642,369,2
82910,764,151,4
82947,864,660,4
82948,882,841,1
83029,831,237,4
83038,504,504,4
83039,631,288,3
83052,921,66,5
83074,830,554,5
83077,907,1040,5
83079,642,419,4
83084,679,527,4
83114,533,227,4
83121,84,408,5
83138,194,790,1
83141,898,334,3
83142,269,710,1
83144,227,287,4
83146,679,109,3
83153,709,231,3
83166,114,135,4
83174,144,527,5
83184,907,869,5
83189,798,254,5
83201,537,633,3
83206,798,1032,3
83224,260,307,3
83236,269,371,5
83260,711,218,4
83264,864,715,4
83279,605,1,4
83316,864,732,4
83346,533,111,4
83348,269,806,3
83370,907,1221,5
83372,5,200,2
83414,642,245,4
83416,921,380,4
83429,478,708,3
83441,91,474,3
83453,537,950,3
83460,789,591,3
83463,704,98,5
83469,764,25,2
83470,907,689,4
83491,798,174,4
83496,711,403,4
83514,864,118,4
83542,533,117,5
83553,264,234,4
83554,831,144,5
83565,179,271,1
83566,354,292,4
83582,745,14,3
83584,642,1133,3
83596,504,503,4
83625,864,174,5
83628,676,326,2
83638,577,318,5
83641,158,514,3
83643,831,479,4
83652,864,655,4
83653,475,327,4
83654,679,100,3
83663,921,196,5
83669,898,539,3
83680,200,934,2
83685,504,505,4
83695,831,301,2
83699,709,5,4
83737,864,433,3
83754,354,45,5
83778,91,333,5
83780,537,200,3
83788,798,265,5
83795,504,973,4
83801,504,735,5
83810,798,878,4
83819,504,200,4
83820,709,182,4
83832,537,689,1
83843,907,286,5
83845,343,425,5
83888,817,455,3
83890,711,154,4
83901,864,214,2
83913,907,294,4
83914,711,120,2
83928,537,960,3
83932,478,178,4
83980,882,174,5
84010,864,609,3
84058,882,95,4
84066,879,294,3
84073,55,174,4
84078,882,98,5
84082,139,475,5
84084,504,122,1
84104,764,864,4
84110,114,224,3
84112,907,88,5
84134,803,261,1
84137,864,188,3
84150,144,962,4
84159,561,701,3
84168,830,751,2
84176,194,604,3
84186,711,71,3
84187,561,739,2
84199,798,736,5
84203,504,214,4
84208,882,227,4
84219,803,300,3
84224,373,471,3
84231,745,923,3
84234,302,333,3
84251,798,63,5
84261,864,109,5
84269,764,595,4
84274,830,193,5
84291,882,1412,3
84313,864,1112,2
84317,864,95,5
84318,864,939,4
84336,864,546,4
84383,537,1,2
84388,745,168,3
84389,907,1284,5
84394,864,993,4
84422,561,24,3
84484,921,222,5
84489,912,186,3
84514,921,1016,4
84523,265,294,4
84535,798,482,3
84541,864,443,4
84553,516,474,5
84555,269,747,4
84565,917,100,4
84574,864,282,3
84575,830,550,5
84586,709,250,4
84597,343,258,5
84599,662,268,5
84627,392,316,5
84628,577,1042,4
84645,711,98,5
84651,533,177,4
84659,817,876,4
84676,478,71,3
84699,864,549,3
84700,679,42,4
84703,5,380,3
84722,882,510,5
84733,831,210,5
84738,906,823,3
84758,798,418,4
84787,5,105,3
84818,144,198,4
84841,906,1009,2
84857,504,676,4
84859,495,210,5
84867,709,69,5
84870,679,83,5
84872,830,294,3
84873,864,542,4
84880,495,582,4
84887,906,129,4
84900,906,270,4
84914,921,526,4
84920,764,278,4
84923,537,311,3
84932,561,117,3
84938,354,512,3
84943,194,570,3
84978,882,185,5
84982,711,214,4
84986,764,202,4
85013,577,133,4
85022,679,432,4
85039,907,1163,4
85046,642,609,3
85063,864,684,4
85070,533,498,4
85080,864,85,2
85085,392,326,2
85088,373,1444,3
85092,864,805,4
85107,882,203,4
85125,864,1044,3
85143,798,112,3
85182,810,876,3
85190,882,216,4
85212,906,471,3
85215,864,470,4
85216,798,568,4
85224,798,73,4
85234,56,193,5
85238,711,88,5
85252,679,568,2
85270,907,462,4
85271,537,482,4
85277,711,186,3
85295,144,411,4
85318,830,174,5
85330,354,714,4
85336,764,273,3
85339,798,125,3
85346,504,454,5
85353,194,136,5
85382,478,780,3
85418,810,328,5
85425,879,181,4
85433,495,662,5
85487,537,1420,1
85493,537,204,3
85511,830,427,5
85517,568,1137,4
85611,343,222,4
85618,95,52,4
85626,577,50,4
85630,56,393,4
85643,831,742,3
85678,478,150,4
85685,831,327,2
85689,642,91,4
85693,343,116,5
85706,605,508,5
85713,537,494,4
85747,764,222,4
85772,478,1041,3
85784,158,83,5
85812,537,506,3
85839,864,651,5
85840,577,763,3
85849,864,28,5
85852,907,117,5
85859,377,678,2
85902,917,756,4
85907,830,173,4
85908,537,708,3
85918,516,357,3
85919,864,203,5
85935,392,11,4
85938,745,20,1
85945,711,941,3
85950,158,298,3
85953,764,371,3
85984,704,432,5
86005,882,208,5
86008,537,972,3
86024,537,378,2
86038,798,432,4
86042,343,466,4
86052,789,150,5
86064,269,167,1
86070,882,429,4
86074,392,269,5
86082,764,2,3
86106,764,693,3
86131,921,97,2
86141,537,430,3
86157,764,819,3
86160,537,471,3
86181,830,566,3
86187,504,9,4
86194,803,304,3
86206,798,671,2
86220,907,356,4
86222,907,322,5
86223,392,657,5
86235,798,648,3
86241,764,472,3
86255,879,685,4
86258,803,340,5
86263,711,1024,5
86300,56,1091,2
86314,504,705,4
86319,704,156,3
86327,907,483,4
86335,91,183,5
86344,864,133,5
86350,907,699,5
86352,907,471,5
86361,898,1296,4
86364,495,419,1
86384,898,343,3
86413,495,77,4
86425,709,38,3
86444,504,756,3
86460,577,98,4
86487,745,276,1
86491,561,488,4
86503,798,1435,2
86551,745,169,4
86557,561,636,1
86583,907,402,5
86593,709,665,3
86601,789,276,5
86605,789,151,2
86614,642,1336,2
86621,789,129,5
86649,605,523,5
86653,907,819,4
86657,5,210,3
86669,907,185,4
86670,759,50,4
86672,343,252,4
86689,921,210,4
86704,537,91,2
86706,642,410,1
86722,568,191,4
86725,864,82,5
86731,504,514,4
86735,642,1185,4
86754,709,959,4
86777,642,975,2
86795,144,760,2
86797,798,571,3
86800,561,435,3
86823,879,50,4
86827,921,662,4
86830,504,1037,1
86840,373,238,4
86862,642,118,3
86880,882,357,4
86920,864,52,4
86927,917,268,4
86929,864,717,3
86976,798,1043,3
86985,373,328,4
86988,864,73,5
86995,533,919,2
86999,831,294,4
87010,373,125,4
87028,495,739,4
87046,298,275,3
87048,704,222,3
87082,675,321,2
87087,830,661,4
87134,882,177,5
87142,158,285,5
87148,864,128,4
87153,642,110,2
87169,882,183,4
87174,537,1154,1
87179,709,176,4
87184,864,116,4
87192,56,281,2
87202,504,449,4
87206,800,476,3
87225,537,224,3
87242,798,1063,3
87243,642,147,4
87257,537,131,4
87291,631,294,3
87295,864,69,5
87326,5,448,2
87331,798,785,3
87344,789,100,5
87357,709,226,3
87359,298,485,3
87361,605,546,2
87364,764,418,4
87380,302,266,2
87389,290,62,2
87410,711,447,4
87444,561,639,3
87457,906,300,3
87461,882,546,2
87487,354,10,5
87505,195,135,5
87508,114,522,5
87514,642,384,5
87525,831,156,4
87535,921,71,4
87557,759,127,2
87558,798,72,3
87572,642,1054,3
87575,642,796,4
87591,798,1003,3
87611,537,676,4
87613,537,514,4
87618,864,283,5
87621,879,304,4
87642,478,235,2
87658,907,96,5
87675,798,1035,4
87717,798,476,2
87753,709,1188,4
87754,882,194,3
87755,882,147,4
87757,907,1244,5
87768,709,98,4
87790,561,1294,1
87805,577,427,4
87807,504,548,2
87818,607,174,3
87828,882,191,5
87830,709,651,4
87834,577,1336,1
87842,709,833,4
87847,561,182,3
87849,676,993,5
87864,882,143,4
87866,642,385,5
87872,798,243,4
87876,864,186,4
87880,354,744,4
87881,817,300,3
87892,561,284,1
87930,533,208,4
87934,516,582,5
87936,568,529,4
87958,921,778,3
87988,879,117,4
87996,504,322,4
88012,810,881,4
88030,354,1039,4
88053,537,651,3
88057,803,289,3
88064,882,135,5
88068,864,736,5
88080,917,282,4
88081,912,28,4
88094,373,216,4
88101,907,225,5
88102,577,588,4
88106,882,181,5
88112,921,172,4
88147,798,172,4
88157,817,924,3
88168,907,268,4
88169,704,286,5
88174,561,596,2
88184,907,182,5
88200,607,950,3
88216,907,928,5
88223,907,1220,5
88231,298,402,3
88232,745,1,2
88238,907,123,4
88249,882,96,4
88299,917,879,2
88304,561,526,3
88305,95,294,2
88316,864,145,4
88317,561,11,4
88318,907,744,5
88334,642,1425,2
88342,864,333,5
88343,607,855,4
88346,882,101,3
88348,864,66,3
88350,898,271,3
88352,144,690,3
88359,676,255,5
88372,144,137,4
88381,200,239,3
88383,537,463,3
88399,537,890,1
88408,907,1167,5
88422,642,1091,4
88435,745,275,1
88439,907,1157,5
88451,537,806,3
88464,495,969,4
88476,798,746,4
88477,265,1016,3
88480,642,779,3
88484,907,1048,5
88487,882,393,4
88488,495,233,4
88492,269,479,4
88506,269,697,4
88508,478,232,2
88520,158,290,4
88536,864,367,5
88550,709,288,5
88555,373,229,4
88573,882,131,4
88585,561,737,3
88611,864,157,4
88612,561,478,4
88618,642,581,2
88625,864,1248,3
88631,537,195,3
88636,537,483,4
88648,607,100,4
88662,906,405,3
88664,343,583,4
88670,711,167,2
88671,568,523,3
88677,95,194,5
88678,672,301,4
88684,269,108,5
88686,227,756,3
88692,577,1035,3
88695,882,202,4
88719,864,226,3
88735,907,686,4
88756,533,64,5
88763,537,56,5
88765,798,140,4
88770,478,869,2
88774,200,1028,2
88776,504,667,3
88788,537,325,1
88789,475,539,3
88837,711,408,5
88845,95,392,3
88851,711,958,5
88863,577,1147,4
88868,831,208,2
88874,709,825,2
88876,642,121,5
88886,830,418,3
88889,864,403,5
88896,830,732,5
88904,709,118,5
88919,798,50,5
88928,744,174,4
88933,830,87,4
88934,810,678,4
88935,195,242,4
88965,921,392,4
88967,709,155,2
88968,195,841,2
88971,879,1047,2
89011,921,1317,2
89016,642,1037,2
89021,906,124,4
89024,921,763,3
89048,864,159,4
89051,879,292,4
89054,79,285,5
89056,316,223,4
89060,631,323,2
89062,798,755,3
89065,704,506,4
89090,830,424,1
89094,537,79,3
89098,864,223,5
89100,912,479,4
89101,373,231,3
89120,882,196,4
89134,504,155,3
89137,537,603,4
89156,882,290,4
89157,269,268,5
89167,864,591,4
89188,263,181,4
89189,864,318,5
89215,354,887,4
89261,789,741,5
89262,495,208,5
89275,642,926,5
89280,803,259,2
89283,882,412,1
89286,921,678,5
89292,499,205,5
89310,906,9,4
89317,907,1051,5
89318,831,1119,3
89322,605,930,2
89341,316,323,1
89352,495,9,5
89378,537,381,3
89380,495,1263,4
89388,711,70,5
89391,921,151,3
89408,879,751,2
89411,642,220,4
89412,711,317,4
89416,561,1021,4
89418,907,19,5
89425,882,66,4
89451,912,474,3
89457,879,125,5
89459,864,169,5
89467,373,735,5
89468,704,210,4
89476,194,550,3
89485,605,526,5
89491,561,692,1
89496,798,584,3
89523,882,465,3
89540,907,173,4
89554,864,474,4
89556,561,201,3
89568,798,554,2
89588,882,568,5
89609,921,128,1
89610,830,222,3
89612,830,451,4
89621,257,1010,4
89629,817,294,4
89641,711,582,5
89645,95,679,2
89661,561,1115,3
89669,642,4,3
89671,147,286,5
89672,495,1207,5
89699,114,200,3
89713,917,237,5
89716,631,315,4
89737,537,845,2
89743,864,404,4
89768,561,207,3
89769,759,118,5
89809,864,127,4
89814,561,629,3
89841,537,715,4
89879,373,190,5
89896,561,176,4
89920,898,327,5
89926,227,15,4
89931,533,28,4
89938,921,820,3
89943,912,653,3
89956,504,401,2
89962,921,1028,4
89968,158,294,1
89970,907,1016,5
89974,343,1047,1
89978,499,519,3
90012,764,633,5
90018,537,340,4
90024,499,1483,1
90031,810,342,5
90034,605,333,4
90090,373,465,4
90093,800,121,4
90095,711,161,4
90103,561,25,2
90116,798,801,3
90120,704,197,5
90121,864,49,3
90138,764,7,4
90142,95,462,4
90149,642,393,5
90165,642,191,4
90205,907,71,5
90216,898,272,4
90247,830,134,3
90249,864,559,4
90258,882,1116,4
90272,864,194,4
90274,537,980,3
90282,676,286,4
90293,95,631,4
90302,711,306,5
90311,864,678,4
90320,759,24,3
90325,711,200,4
90337,898,315,5
90342,711,387,4
90343,907,313,5
90350,882,1052,2
90386,798,734,3
90396,499,258,2
90404,764,531,5
90414,114,172,5
90420,537,173,4
90449,709,540,3
90456,27,1017,4
90477,561,925,3
90480,533,44,4
90499,864,81,3
90539,704,100,4
90540,882,99,5
90544,906,286,5
90552,144,183,4
90554,917,248,4
90566,343,735,5
90569,392,875,3
90575,709,65,2
90584,642,812,4
90585,504,739,3
90598,831,688,1
90604,798,1503,3
90632,864,164,4
90640,537,499,3
90642,921,400,4
90643,882,411,3
90653,577,22,5
90688,537,953,3
90696,675,223,1
90715,269,673,4
90733,679,111,3
90790,679,751,5
90807,921,762,2
90816,830,399,5
90865,745,302,4
90866,803,264,2
90880,864,625,4
90888,864,563,3
90895,200,465,4
90896,676,483,4
90929,831,271,2
90999,830,49,5
91013,864,232,4
91047,533,451,2
91051,537,1011,3
91053,265,273,5
91056,642,928,5
91066,561,709,3
91091,917,751,2
91100,537,591,3
91104,243,77,3
91111,533,508,4
91136,864,258,5
91144,642,432,2
91148,95,648,3
91156,478,204,4
91173,672,181,3
91196,921,1051,3
91197,194,199,4
91198,898,312,2
91212,343,1117,3
91218,921,1287,1
91230,882,199,5
91232,864,235,5
91238,907,50,4
91245,745,9,4
91256,504,168,5
91257,148,173,5
91262,642,208,5
91276,561,928,2
91283,912,661,2
91295,158,70,4
91299,921,194,3
91318,864,665,3
91337,917,696,5
91339,882,820,3
91340,642,660,3
91345,831,750,4
91370,798,694,3
91374,79,763,5
91378,882,151,5
91409,882,121,4
91412,907,25,5
91426,568,430,3
91429,343,715,5
91433,882,258,3
91438,642,40,4
91461,561,588,2
91481,290,64,4
91506,561,385,2
91524,290,357,3
91542,411,194,5
91552,605,934,4
91554,830,88,4
91563,537,518,4
91567,642,1058,3
91569,711,727,4
91571,803,538,4
91574,95,50,5
91575,561,651,3
91599,194,712,3
91610,798,181,5
91616,817,9,3
91630,642,172,5
91632,709,295,3
91642,605,187,5
91647,798,1446,4
91658,577,294,4
91666,642,1032,4
91669,864,393,3
91677,533,627,2
91693,864,58,5
91707,898,328,2
91726,504,100,5
91733,798,828,4
91734,91,79,5
91741,864,509,5
91755,144,212,5
91756,537,19,4
91764,179,347,3
91767,478,433,3
91773,577,216,4
91809,817,288,4
91814,830,510,4
91815,263,141,5
91826,537,792,3
91839,537,978,2
91854,577,941,4
91891,704,382,4
91894,831,508,3
91900,533,70,4
91920,907,79,5
91925,568,482,4
91932,704,494,5
91938,642,794,4
91939,764,939,4
91943,194,654,2
91971,642,64,5
91976,577,121,5
91978,907,475,3
91980,495,135,3
92045,577,819,3
92050,882,407,2
92064,194,575,1
92068,642,940,2
92097,711,378,4
92101,798,1284,3
92108,711,729,3
92123,882,7,4
92142,537,501,3
92174,561,531,1
92177,561,357,3
92184,56,1074,3
92187,917,763,3
92191,709,597,4
92211,907,291,5
92236,495,577,1
92255,568,524,2
92266,745,127,2
92270,411,202,4
92273,921,538,4
92274,912,517,4
92276,411,174,4
92300,798,944,4
92307,504,622,4
92311,631,877,2
92327,195,109,3
92376,84,591,4
92384,906,991,3
92400,194,399,2
92402,561,206,3
92416,907,506,5
92442,577,452,3
92465,711,905,3
92470,864,225,3
92495,679,173,5
92542,537,284,3
92543,906,1011,4
92553,764,318,5
92583,356,288,4
92587,864,380,3
92591,561,69,1
92597,264,517,5
92606,47,1022,3
92609,561,514,4
92642,711,49,4
92650,675,235,1
92660,864,24,5
92661,495,448,5
92677,907,1028,5
92681,830,431,3
92684,906,237,4
92685,709,515,4
92690,906,240,3
92696,533,1086,3
92700,745,936,1
92720,475,303,1
92721,882,582,5
92766,864,77,4
92782,803,260,3
92789,830,568,4
92794,912,64,4
92806,907,476,4
92813,800,237,4
92819,704,889,3
92826,257,1137,5
92837,907,151,4
92841,642,58,3
92851,533,298,4
92857,607,482,5
92858,709,379,3
92862,711,254,2
92888,642,420,4
92911,709,233,3
92917,269,825,1
92926,95,450,2
92956,533,744,2
92962,537,493,4
92963,642,69,5
92976,907,496,4
92977,577,356,4
92999,912,192,4
93013,377,294,5
93045,269,237,2
93053,561,185,4
93100,561,133,3
93107,864,394,3
93114,882,420,5
93152,679,588,3
93153,882,210,4
93159,907,272,5
93169,709,569,3
93172,5,419,3
93175,642,155,3
93199,789,288,3
93200,200,139,3
93208,907,697,5
93217,577,200,3
93218,817,222,4
93224,798,105,3
93256,879,25,4
93263,642,934,2
93268,577,402,4
93269,907,924,5
93276,711,622,4
93291,798,1509,3
93306,800,181,4
93320,561,617,4
93323,912,418,4
93328,704,58,3
93341,864,288,5
93372,764,717,3
93376,537,208,4
93383,798,399,5
93389,817,831,1
93399,907,762,5
93400,704,639,2
93408,373,131,4
93424,711,228,3
93432,907,633,5
93460,411,238,3
93467,917,476,5
93471,478,15,5
93488,642,447,4
93501,798,38,4
93507,495,637,3
93510,95,219,4
93524,817,117,5
93526,158,4,4
93530,561,144,3
93546,798,419,4
93555,907,1054,3
93579,537,894,1
93586,533,168,4
93597,798,473,2
93602,798,728,4
93622,704,606,2
93648,676,316,4
93652,243,8,5
93672,711,472,1
93684,864,200,4
93686,879,121,4
93692,906,221,4
93699,810,339,5
93700,882,288,3
93706,864,597,4
93713,800,275,4
93717,800,50,4
93720,675,272,3
93721,864,1284,3
93724,478,182,5
93725,864,111,3
93737,764,1057,1
93810,907,748,5
93818,831,129,2
93819,882,28,5
93829,269,1478,1
93849,537,371,3
93858,864,473,4
93860,537,270,3
93861,537,496,4
93903,921,230,3
93911,907,121,4
93918,533,385,4
93919,139,744,5
93927,495,441,3
93930,798,1337,3
93934,882,70,3
93938,114,171,4
93974,831,204,5
93979,921,147,3
93985,478,144,5
93995,912,523,4
94022,195,507,4
94029,675,750,4
94034,912,648,3
94047,711,258,4
94056,864,465,3
94059,354,922,4
94072,907,120,4
94087,764,231,3
94091,882,455,3
94092,343,260,1
94095,343,317,5
94101,882,969,5
94110,798,133,3
94113,495,154,4
94120,317,683,2
94134,898,313,4
94151,907,393,5
94170,798,395,3
94187,269,940,1
94205,864,195,4
94211,864,97,4
94215,831,197,4
94221,95,473,4
94222,917,285,4
94278,711,1289,2
94282,882,69,5
94302,148,164,4
94304,882,378,5
94310,907,5,5
94328,907,258,4
94349,679,423,3
94353,798,703,4
94378,711,83,5
94389,499,524,4
94399,759,294,5
94402,711,419,5
94409,864,15,4
94415,921,111,4
94421,921,259,4
94436,5,375,3
94444,95,433,4
94459,921,245,1
94467,56,295,3
94483,642,1152,5
94486,864,257,4
94498,759,281,4
94500,906,283,4
94509,537,12,3
94515,798,732,2
94518,392,174,5
94522,711,94,2
94526,864,729,4
94527,745,10,5
94532,864,143,4
94550,864,117,4
94567,711,157,3
94573,912,659,5
94592,907,710,4
94593,95,507,4
94600,704,519,3
94602,354,936,4
94606,907,1047,5
94617,675,427,5
94631,642,95,5
94633,709,697,5
94647,906,277,3
94662,704,89,5
94663,499,100,4
94674,533,1001,1
94675,290,183,4
94680,798,941,3
94686,679,286,5
94687,386,181,3
94690,290,151,2
94741,907,277,5
94744,56,405,4
94746,764,286,4
94757,906,287,5
94760,537,1147,3
94769,830,487,5
94774,864,172,5
94777,921,136,4
94788,817,273,5
94809,568,134,5
94821,533,293,3
94829,711,723,5
94855,533,56,3
94865,354,432,3
94866,764,200,4
94869,200,447,4
94906,144,59,4
94911,917,405,3
94912,561,492,4
94913,704,193,5
94919,879,118,3
94931,373,168,5
94932,912,507,3
94934,676,250,4
94944,195,366,3
94946,676,100,5
94970,504,561,4
94976,373,79,4
94980,47,305,5
94989,642,252,5
95001,561,160,3
95015,495,1,4
95021,5,373,3
95044,798,815,5
95056,704,481,5
95088,798,323,4
95091,679,95,3
95104,144,170,4
95133,912,174,3
95141,290,99,4
95145,864,451,4
95147,864,228,5
95155,798,168,4
95161,537,703,3
95176,499,647,5
95190,577,770,4
95195,631,332,3
95199,907,111,5
95206,642,759,3
95213,907,405,4
95222,533,778,4
95244,495,578,3
95262,504,400,3
95275,533,755,3
95296,798,826,5
95302,921,419,5
95317,879,276,4
95331,343,274,3
95333,864,781,3
95343,158,709,5
95345,354,97,3
95377,764,411,3
95389,607,19,3
95400,537,584,2
95402,882,369,3
95408,537,423,2
95409,711,203,4
95419,607,238,4
95447,194,502,4
95448,642,568,4
95459,675,242,4
95473,676,912,3
95474,864,1033,2
95479,882,265,5
95482,921,405,3
95485,907,553,5
95486,95,227,2
95492,898,316,5
95501,577,1028,4
95506,194,208,3
95508,495,218,4
95511,864,343,5
95512,504,462,4
95524,243,306,4
95556,194,501,3
95565,906,744,4
95608,27,123,5
95612,642,452,1
95618,764,252,3
95622,561,89,4
95625,864,167,4
95628,759,181,5
95639,642,827,1
95653,95,623,3
95662,533,921,2
95671,917,473,3
95702,711,133,5
95717,798,132,4
95728,898,310,4
95730,912,268,2
95740,907,739,5
95743,864,357,5
95758,605,274,3
95759,907,235,4
95770,907,129,5
95773,864,402,3
95774,864,930,3
95786,709,693,4
95790,864,1109,4
95805,373,317,4
95806,711,151,4
95825,343,1112,3
95832,921,50,4
95847,830,648,5
95877,537,569,2
95883,921,257,3
95900,533,521,3
95906,672,237,2
95907,95,1222,2
95915,917,312,2
95916,47,262,5
95922,921,472,2
95936,354,210,3
95945,561,55,4
95954,504,154,4
95966,921,760,2
95977,376,705,3
95998,917,328,2
96001,298,282,4
96037,912,655,5
96045,830,127,4
96053,864,531,5
96057,679,290,2
96072,864,768,3
96075,537,45,3
96087,577,732,4
96093,269,1361,4
96107,864,79,5
96114,864,373,2
96131,831,173,3
96159,711,316,4
96161,907,237,5
96162,561,159,1
96163,103,56,5
96170,642,357,2
96217,921,659,5
96224,504,125,4
96246,56,28,5
96247,533,820,2
96263,290,120,4
96288,912,498,5
96289,533,1142,4
96292,912,610,4
96314,864,797,3
96351,907,427,5
96352,912,646,3
96354,631,873,2
96369,533,609,4
96373,103,98,3
96374,316,304,3
96377,679,483,5
96387,56,871,2
96413,642,402,4
96431,114,527,3
96442,798,1102,4
96450,864,672,2
96477,711,91,4
96487,537,315,4
96492,504,153,3
96495,672,220,2
96514,921,237,3
96525,764,69,5
96535,264,173,5
96555,537,303,4
96566,711,549,4
96573,200,523,4
96574,906,284,4
96587,343,478,5
96588,921,185,3
96594,257,936,4
96598,744,483,4
96608,864,201,5
96612,533,740,4
96614,662,1511,4
96627,711,969,5
96635,512,186,5
96639,800,15,4
96653,679,318,5
96666,269,739,1
96680,864,1140,1
96682,561,99,3
96690,907,312,5
96694,495,240,4
96733,373,178,4
96739,561,9,4
96743,709,762,3
96747,642,257,5
96754,499,56,4
96758,642,1055,4
96793,830,228,3
96804,907,172,4
96825,577,97,5
96830,831,22,5
96832,269,378,3
96838,158,7,5
96842,882,746,4
96844,56,66,3
96849,907,742,5
96851,917,289,4
96855,642,400,4
96859,803,322,2
96863,478,32,3
96870,882,470,4
96876,830,151,3
96891,864,108,3
96896,537,1048,2
96909,537,345,4
96911,310,1142,5
96918,5,368,1
96932,864,1425,2
96939,269,1267,1
96944,907,220,5
96954,907,988,3
96955,864,230,2
96960,642,131,3
96969,672,1190,2
96973,759,323,4
96978,882,230,5
96979,504,248,4
96984,917,3,1
96999,533,147,1
97003,917,255,3
97004,798,699,3
97011,789,762,3
97024,864,121,4
97031,798,402,3
97037,709,738,1
97072,537,462,3
97086,537,527,4
97103,642,686,5
97119,864,204,5
97121,577,68,4
97124,798,83,4
97126,711,51,4
97129,907,107,5
97141,921,797,3
97151,631,886,4
97170,537,1404,2
97192,800,405,4
97202,533,243,3
97203,561,566,3
97211,642,181,5
97214,577,5,4
97217,882,291,4
97265,864,183,4
97266,864,189,4
97282,561,1210,1
97286,675,269,5
97294,577,125,4
97296,917,121,1
97298,921,174,5
97315,243,246,4
97347,810,878,4
97371,912,419,4
97388,907,978,5
97393,642,748,5
97405,921,276,1
97411,709,17,4
97417,882,133,5
97423,803,305,5
97424,537,604,3
97427,759,237,3
97429,79,236,5
97452,912,357,5
97453,537,609,3
97471,537,228,3
97484,830,231,2
97492,907,781,5
97513,745,603,4
